alert_id,priority
3942,P3
8353,P2
4000,P0
5929,P1
987,P1
842,P1
8548,P0
7180,P2
3700,P3
644,P3
3034,P1
3495,P3
2466,P1
4147,P0
2028,P1
5568,P1
8866,P3
1883,P2
1376,P3
9092,P3
3164,P3
235,P3
8999,P3
2980,P1
3477,P1
8704,P2
8282,P2
7290,P2
5787,P1
729,P1
5979,P0
5097,P0
6245,P0
7909,P1
7390,P1
8669,P0
5198,P2
727,P3
5511,P3
2951,P1
4069,P2
1043,P1
2655,P1
7146,P2
775,P2
1433,P1
6732,P3
4462,P0
1828,P2
2220,P1
7317,P2
3415,P2
5830,P0
8702,P0
981,P1
1089,P3
8563,P1
848,P0
7264,P2
6635,P3
9180,P3
6664,P2
8195,P0
3015,P0
6764,P2
9107,P2
2395,P0
5449,P2
5535,P1
3688,P1
686,P1
3720,P1
7476,P3
4898,P3
6900,P1
3444,P3
7610,P2
882,P0
1365,P1
3682,P2
8407,P0
736,P1
6188,P0
4398,P3
3389,P1
1233,P1
4866,P0
3419,P2
698,P1
5968,P1
484,P2
6267,P3
6605,P1
4964,P2
2184,P1
5832,P1
3589,P3
1016,P0
8618,P0
1595,P1
7045,P2
7331,P3
8715,P1
7607,P0
3219,P1
5276,P1
508,P3
6697,P0
8149,P1
1112,P3
3948,P2
5978,P0
1225,P1
8668,P1
3136,P0
2538,P0
6084,P2
3325,P0
6784,P3
7291,P2
517,P0
8508,P1
2010,P3
7941,P0
5239,P0
1412,P0
1833,P3
3545,P1
8608,P2
477,P1
4960,P0
9000,P1
3369,P1
7398,P2
5318,P3
414,P2
1673,P1
6470,P2
2556,P0
7009,P2
5565,P1
3306,P1
3240,P3
5098,P0
8747,P0
6231,P2
9145,P1
8404,P1
2994,P3
5615,P1
984,P1
993,P1
1512,P2
2529,P2
4309,P1
526,P1
8164,P1
3760,P0
4468,P1
7206,P3
2446,P1
8767,P2
1743,P2
4464,P1
1658,P0
5412,P0
5309,P2
1978,P2
7200,P1
1590,P0
3090,P3
5500,P1
910,P0
9219,P2
2210,P1
2894,P3
6935,P1
4320,P2
7718,P0
751,P2
1980,P0
6955,P0
2502,P0
6391,P1
587,P2
5279,P3
2845,P2
9344,P3
5395,P0
2512,P1
2587,P3
5275,P2
2417,P2
1080,P1
3797,P2
3310,P0
2475,P0
8014,P2
5625,P0
4861,P0
